prob,k,solver,nonstiffness,abstols,reltols,times,errors
ROBER,"[2e3, 1e7, 0.05]",AutoVern6(Rosenbrock23()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000170196, 0.000210729, 0.000263921, 0.000304365, 0.000354781, 0.000505571]","[0.00011134611561017078, 4.263887951474969e-5, 1.66421023760521e-5, 3.2884004155517777e-6, 1.6946736793471932e-9, 1.3716039113130887e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern6(Rosenbrock23()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000191783, 0.000210678, 0.000278094, 0.000356669, 0.000481165, 0.000608686]","[0.0001058390800134444, 4.55147090018107e-5, 1.7950031497483023e-5, 3.7402146574868825e-6, 8.136542494005382e-8, 8.248097707859097e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern6(Rodas3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000406708, 0.001200919, 0.04944367, 0.06145925, 0.08225902, 0.081800208]","[6.675149339942122e7, 4.749980635507548e7, 8.31244916505465e6, 22659.839342787327, 1.2335133149742567e-10, 1.022368872169168e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern6(Rodas3()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000504792, 0.001111415, 0.050754375, 0.062671486, 0.081887766, 0.082410021]","[6.675149339942122e7, 4.749980635507548e7, 8.31244916505465e6, 22659.839342787327, 1.2335133149742567e-10, 1.022368872169168e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern6(Rodas3()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000258862, 0.000278525, 0.000269243, 0.000480755, 0.000433217, 0.000638447]","[4.871701870106004e-5, 3.2623936215322555e-6, 8.484602500231681e-7, 1.996339889525573e-8, 1.7707847836951311e-9, 1.4560917260513237e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern6(Rodas3()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000289724, 0.000279887, 0.000280827, 0.000300382, 0.000378304, 0.000379718]","[4.858859067948223e-5, 3.275418937337216e-6, 1.0246805295220822e-6, 1.6942137807423364e-7, 1.778048693097123e-9, 1.4677300810525794e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern6(Rodas3()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000260727, 0.000281215, 0.000312169, 0.000348972, 0.000391082, 0.000440305]","[4.86278852728916e-5, 3.301662932466337e-6, 1.1344295875167328e-6, 2.0485895777179368e-7, 2.0667421542190677e-8, 2.2749329389322277e-9]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern6(Rodas4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000591774, 0.001026159, 0.12626957, 0.077515574, 0.109842529, 0.096971131]","[6.675149339942122e7, 1.6328518907600049e7, 763500.0405326476, 22659.839342787327, 1.2335133149742567e-10, 1.022368872169168e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern6(Rodas4()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000607031, 0.000965313, 0.122911517, 0.06541594, 0.093485766, 0.091754764]","[6.675149339942122e7, 1.6328518907600049e7, 763500.0405326476, 22659.839342787327, 1.2335133149742567e-10, 1.022368872169168e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern6(Rodas4()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000169535, 0.000195412, 0.000234078, 0.000254755, 0.000324795, 0.000426861]","[6.623363346921136e-5, 2.0095963924192405e-6, 1.6842804482713435e-7, 2.05973083694119e-8, 1.7671814011365006e-9, 1.4163118177088284e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern6(Rodas4()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000162682, 0.000191604, 0.000233845, 0.000295604, 0.000331603, 0.000628769]","[6.645667836264968e-5, 1.8027572324341361e-6, 1.307969194381255e-7, 1.0648680690067401e-8, 1.7707759184118103e-9, 1.4226963956295474e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern6(Rodas4()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00016664, 0.000195284, 0.000234245, 0.000309423, 0.000386649, 0.000492155]","[6.66640957135183e-5, 1.4437216020442048e-6, 8.311629732091333e-8, 7.441643440205342e-9, 7.840715050456406e-10, 8.203869004635072e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern6(Rodas5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00040258, 0.000777724, 0.131786293, 0.070352656, 0.079077579, 0.080017325]","[6.675149339942122e7, 1.6328518907600049e7, 763500.0405326476, 22659.839342787327, 1.2335133149742567e-10, 1.022368872169168e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern6(Rodas5()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000328616, 0.001200481, 0.123781012, 0.058138138, 0.078486414, 0.079104257]","[6.675149339942122e7, 1.6328518907600049e7, 763500.0405326476, 22659.839342787327, 1.2335133149742567e-10, 1.022368872169168e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern6(Rodas5()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000220977, 0.000235174, 0.000312422, 0.000274819, 0.000330851, 0.000425733]","[6.725577365755187e-5, 2.0273657222730748e-6, 1.701447029665735e-7, 2.0765451759702443e-8, 1.7966364168560113e-9, 1.4492282597112087e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern6(Rodas5()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000196024, 0.000222794, 0.000253285, 0.000314648, 0.000330744, 0.000417]","[6.75199803864529e-5, 1.8020672419020456e-6, 1.2478731288370504e-7, 1.0775213834092422e-8, 1.8004143621062924e-9, 1.4583809733613267e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern6(Rodas5()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000198405, 0.000228465, 0.000252326, 0.000323186, 0.000415291, 0.00046645]","[6.830285420585676e-5, 1.4050720996957082e-6, 5.6629664202112e-8, 6.429844467693131e-9, 7.133456805331453e-10, 1.3337503595027105e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(KenCarp3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.107399638, 0.098222465, 0.097457479, 0.097068039, 0.096681299, 0.096184563]","[1.2141590617658542e-6, 1.2403706411182413e-7, 1.2544156123126956e-8, 1.1115052185820652e-9, 3.624727191715406e-11, 3.519014736476739e-12]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(KenCarp4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.097622043, 0.096647453, 0.097782755, 0.096674462, 0.098071666, 0.110698069]","[1.2141590617658542e-6, 1.2403706411182413e-7, 1.2544156123126956e-8, 1.1115052185820652e-9, 3.624727191715406e-11, 3.519014736476739e-12]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(KenCarp5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.097578562, 0.097589205, 0.097273771, 0.097597514, 0.09628846, 0.098601527]","[1.2141590617658542e-6, 1.2403706411182413e-7, 1.2544156123126956e-8, 1.1115052185820652e-9, 3.624727191715406e-11, 3.519014736476739e-12]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(Trapezoid()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.096346872, 0.096376086, 0.096786658, 0.097400244, 0.096669039, 0.097129823]","[1.2141590617658542e-6, 1.2403706411182413e-7, 1.2544156123126956e-8, 1.1115052185820652e-9, 3.624727191715406e-11, 3.519014736476739e-12]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(Trapezoid()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000295681, 0.000456113, 0.051279157, 0.000523481, 0.000526276, 0.000730626]","[0.0001304791732642595, 8.574141405738848e-5, 36386.338170867006, 1.5498665582094284e-5, 5.782279468216492e-10, 5.67227942752237e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(Trapezoid()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.0002667, 0.000292823, 0.000375761, 0.000470847, 0.000656113, 0.000772196]","[0.00013069568467677584, 9.035434154594514e-5, 4.5375517810271134e-5, 1.9205900330004475e-5, 1.6194858221812904e-6, 4.650415822171611e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(Trapezoid()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000255475, 0.000300916, 0.000411966, 0.000558832, 0.000727983, 0.000921301]","[0.00011486922760756267, 8.711292125122324e-5, 4.242848717786205e-5, 1.2758564192108268e-5, 1.898981701028102e-6, 3.590081629490373e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(Rosenbrock23()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.092227047, 0.093168952, 0.096820698, 0.098752159, 0.091140343, 0.09311253]","[1.2141590617658542e-6, 1.2403706411182413e-7, 1.2544156123126956e-8, 1.1115052185820652e-9, 3.624727191715406e-11, 3.519014736476739e-12]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(Rosenbrock23()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000181596, 0.000211354, 0.000256855, 0.000280036, 0.000347209, 0.000464978]","[7.027002667663764e-5, 3.286808057687981e-5, 1.3243373704666853e-5, 1.7295969141435653e-6, 6.076211464234014e-10, 5.7082683590154686e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(Rosenbrock23()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000178845, 0.000210325, 0.000255629, 0.00030423, 0.000342447, 0.000466056]","[7.200187168239088e-5, 3.3920127301213645e-5, 1.3615954894161612e-5, 2.5322581648116237e-6, 6.076211464234014e-10, 6.278226932320316e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(Rosenbrock23()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00017578, 0.000210941, 0.000268397, 0.000329188, 0.000409122, 0.000499286]","[7.882970809655004e-5, 3.553974538890136e-5, 1.6381208079727274e-5, 3.2182712648090847e-6, 7.022682589396656e-8, 5.1940290696406385e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(Rosenbrock23()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000171058, 0.000224165, 0.000266747, 0.000344361, 0.000454969, 0.000597284]","[8.163875869189107e-5, 3.739432795205771e-5, 1.8500888308337836e-5, 3.1402552656952638e-6, 1.2319334502259258e-7, 4.065153135805507e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(Rodas3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.103315988, 0.105837445, 0.10593118, 0.1042126, 0.104682562, 0.105110905]","[1.2141590617658542e-6, 1.2403706411182413e-7, 1.2544156123126956e-8, 1.1115052185820652e-9, 3.624727191715406e-11, 3.519014736476739e-12]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(Rodas3()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000306145, 0.00033294, 0.000294197, 0.000289794, 0.00031499, 0.000372758]","[1.0398844897689395e-5, 2.6703235164453647e-6, 8.343254107543817e-7, 1.3944724091678335e-7, 6.534020605027938e-10, 5.733557789554782e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(Rodas3()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000288373, 0.00029183, 0.000308533, 0.000315729, 0.000301805, 0.000353204]","[1.0576446211875548e-5, 2.7060913402249357e-6, 9.253023230802093e-7, 1.60595339354777e-7, 6.534020605027938e-10, 5.7658738437573703e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(Rodas3()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000268724, 0.000309457, 0.000325793, 0.000342478, 0.000371003, 0.000397972]","[1.0901347392836034e-5, 2.763807726196859e-6, 1.1153683917539647e-6, 1.9249638204521103e-7, 1.688971680075897e-8, 4.170621176710235e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(Rodas3()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000198357, 0.000302287, 0.000336862, 0.000373757, 0.000433268, 0.000500701]","[1.2925887837651926e-5, 3.039426217928098e-6, 1.216806723317506e-6, 2.1753178673332207e-7, 1.9707742882909283e-8, 2.2870362222999156e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(Rodas4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.093899276, 0.092967804, 0.092528958, 0.095808903, 0.094704567, 0.09280414]","[1.2141590617658542e-6, 1.2403706411182413e-7, 1.2544156123126956e-8, 1.1115052185820652e-9, 3.624727191715406e-11, 3.519014736476739e-12]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(Rodas4()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000201244, 0.00023091, 0.000259781, 0.000306698, 0.000334674, 0.000442453]","[9.995457987756467e-6, 1.7529046479393462e-6, 2.0311201228492345e-7, 4.706846559787877e-9, 6.400808675723626e-10, 5.464877808422678e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(Rodas4()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000182814, 0.000207797, 0.000253496, 0.00031099, 0.000333278, 0.000439437]","[1.0049018680192084e-5, 1.7572620699196015e-6, 2.0387972387172433e-7, 4.031971717802689e-9, 6.400808675723626e-10, 5.483453328278918e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(Rodas4()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000182527, 0.000208997, 0.000281229, 0.000311881, 0.000382742, 0.000464845]","[9.867673921868122e-6, 1.7562609084963044e-6, 1.5319763120539885e-7, 3.5055346336418688e-9, 6.780021902646844e-10, 5.063717843495059e-11"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(Rodas4()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000179976, 0.000208976, 0.000249723, 0.00033425, 0.000416237, 0.000554932]","[9.883974610368065e-6, 1.7350692467669688e-6, 3.8949903301385784e-8, 4.120580912922472e-9, 6.452569800179459e-10, 4.8543245304037653e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(Rodas5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.093009903, 0.094172134, 0.092100845, 0.091876228, 0.092092538, 0.092508774]","[1.2141590617658542e-6, 1.2403706411182413e-7, 1.2544156123126956e-8, 1.1115052185820652e-9, 3.624727191715406e-11, 3.519014736476739e-12]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(Rodas5()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00022298, 0.000257304, 0.000293974, 0.000372169, 0.000359628, 0.000441675]","[1.116614712549985e-5, 1.7972891384583299e-6, 2.14078709826765e-7, 3.7031768512374075e-9, 6.549339228959596e-10, 5.660114902146112e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(Rodas5()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000208477, 0.000234554, 0.000270778, 0.000335118, 0.000352326, 0.00043016]","[1.1029310146661766e-5, 1.8003269233907756e-6, 2.148617636741301e-7, 2.6438834710353966e-9, 6.549339228959596e-10, 5.691198190297125e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(Rodas5()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000205662, 0.000232869, 0.000281663, 0.00035187, 0.000407968, 0.000468484]","[1.0701265330274326e-5, 1.8188812425715632e-6, 1.5749758428258123e-7, 1.8095464880395949e-9, 5.358299431626589e-10, 9.331388535981966e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern7(Rodas5()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000208212, 0.000257891, 0.000405698, 0.000339826, 0.000435277, 0.000515505]","[1.0739101504896438e-5, 1.7680875752550804e-6, 8.815139957505788e-9, 1.3229334020237792e-9, 5.258345114386189e-10, 1.2142516578460432e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern8(KenCarp3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.202950032, 0.12009183, 0.122223815, 0.117238667, 0.123043918, 0.120351732]","[1.2120507204764338e-5, 2.842625159060455e-6, 2.8338893077461855e-7, 2.6780185347897606e-8, 2.0863364397958873e-9, 5.919170432673631e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern8(KenCarp4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.116433025, 0.124210962, 0.119007735, 0.126577478, 0.135705295, 0.12308104]","[1.2120507204764338e-5, 2.842625159060455e-6, 2.8338893077461855e-7, 2.6780185347897606e-8, 2.0863364397958873e-9, 5.919170432673631e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern8(KenCarp5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.137685792, 0.140557999, 0.122364265, 0.128863032, 0.136895296, 0.127656213]","[1.2120507204764338e-5, 2.842625159060455e-6, 2.8338893077461855e-7, 2.6780185347897606e-8, 2.0863364397958873e-9, 5.919170432673631e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern8(Trapezoid()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.119831181, 0.119251106, 0.13377604, 0.121695888, 0.121349361, 0.121001276]","[1.2120507204764338e-5, 2.842625159060455e-6, 2.8338893077461855e-7, 2.6780185347897606e-8, 2.0863364397958873e-9, 5.919170432673631e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern8(Trapezoid()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.119113632, 0.119880259, 0.122729062, 0.132100461, 0.130617582, 0.121424574]","[1.2120507204764338e-5, 2.842625159060455e-6, 2.8338893077461855e-7, 2.6780185347897606e-8, 2.0863364397958873e-9, 5.919170432673631e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern8(Trapezoid()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.134672978, 0.119343756, 0.000428221, 0.00106224, 0.000748668, 0.001063854]","[1.2120507204764338e-5, 2.842625159060455e-6, 1.2919922728461377e-5, 1.2613562192051205e-6, 6.460213035653281e-9, 4.233044845318207e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern8(Trapezoid()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000303841, 0.00063581, 0.000422468, 0.000550587, 0.000784377, 0.000769724]","[0.00011541943048106987, 4.842850779084851e-5, 3.081771398832727e-5, 1.9232945992439583e-5, 3.3954042251499275e-9, 3.213361634607916e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern8(Trapezoid()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000352548, 0.000402102, 0.00058597, 0.00065458, 0.000657676, 0.000986417]","[0.00011981649592042222, 5.984991976301005e-5, 3.27237113342468e-5, 9.595914682914428e-6, 2.143417068740531e-9, 1.188039779322961e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern8(Rosenbrock23()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.114009524, 0.119383822, 0.116885973, 0.116376852, 0.119460393, 0.115679977]","[1.2120507204764338e-5, 2.842625159060455e-6, 2.8338893077461855e-7, 2.6780185347897606e-8, 2.0863364397958873e-9, 5.919170432673631e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern8(Rosenbrock23()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.113357631, 0.112394081, 0.1286757, 0.12919142, 0.138586548, 0.124176708]","[1.2120507204764338e-5, 2.842625159060455e-6, 2.8338893077461855e-7, 2.6780185347897606e-8, 2.0863364397958873e-9, 5.919170432673631e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern8(Rosenbrock23()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.116123011, 0.118398344, 0.000464261, 0.000539365, 0.000490304, 0.000629768]","[1.2120507204764338e-5, 2.842625159060455e-6, 2.907616785637367e-6, 1.2765138502953488e-6, 7.005856932120742e-9, 4.59437610018562e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern8(Rosenbrock23()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000306147, 0.000424423, 0.00045279, 0.000402951, 0.000482006, 0.000569278]","[0.00013969610472694107, 3.725054000737385e-5, 2.2017900009786424e-5, 1.7873093570121685e-6, 3.6496904617019738e-9, 3.482634335710375e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern8(Rosenbrock23()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000220558, 0.000280064, 0.00033404, 0.000412125, 0.000523209, 0.000712379]","[8.814803488650682e-5, 3.746211575933563e-5, 1.5184494262780668e-5, 2.5260643603515506e-6, 2.403679373098695e-9, 1.3177308990683665e-10]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern8(Rodas3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.113617777, 0.117179554, 0.114207868, 0.114765581, 0.11386224, 0.11473131]","[1.2120507204764338e-5, 2.842625159060455e-6, 2.8338893077461855e-7, 2.6780185347897606e-8, 2.0863364397958873e-9, 5.919170432673631e-11]"
ROBER,"[2e3, 1e7, 0.05]",AutoVern8(Rodas3()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.112802755, 0.111762254, 0.114388142, 0.116028506, 0.117689174, 0.116493713]","[1.2120507204764338e-5, 2.842625159060455e-6, 2.8338893077461855e-7, 2.6780185347897606e-8, 2.0863364397958873e-9, 5.919170432673631e-11]"
